,revenue,pred,log revenue,log predictions
6127,4352094.0,15095643.186744807,6.6386982670302945,7.178851621930378
42956,359618.0,11759807.905511785,5.555841421395537,7.0704002276705955
9976,8246724.2,21000108.181786258,6.916281470442724,7.3222215320021
24835,2684368.8,7647884.042857141,6.428842182436544,6.883541294549286
22700,3826208.6,19290944.06188986,6.582768643516513,7.285353481704893
38066,7139764.6,6239664.7647058815,6.853683893203857,6.795161257190541
11609,2043704.0,19629810.395900823,6.310417994948217,7.292916104775162
1748,2333272.2,14312544.903165389,6.367965406630107,7.155716862210871
6591,5000000.0,15860202.84134705,6.698970004336019,7.200308737351976
15281,7145033.6,13023715.019999994,6.8540042754307375,7.1147348845817096
20787,268426634.0,11819846.322666667,8.42882560548115,7.072611830043398
36450,2044051.8,11677720.328199526,6.310491897416251,7.067358070044048
30916,1175811.2,,6.070337592674828,
35206,681094.6,12475398.890201896,5.833207437029784,7.0960544407117805
30797,1451593.8,13569121.823863637,6.161845104588082,7.132551741588157
17200,5143378.0,5304557.838095238,6.711248442905889,6.724649189089687
37070,451620.4,10125081.335420508,5.6547735510725285,7.005398520615835
11191,495303.0,24629020.98722944,5.69487095846802,7.3914471488145645
28535,2003078.4,8231492.551239977,6.301697947806329,6.915478589525372
9099,1324010.8,15956234.479986664,6.12189152767262,7.2029304097270535
38336,5608898.0,11832057.978704296,6.748877542266614,7.073060289096481
40175,1624172.0,11162231.261174928,6.210632019175754,7.047751016067376
20752,2910776.0,12694857.978378382,6.464008785408911,7.103627846639313
11649,87660.6,12507068.416666668,4.94280443889149,7.09715552554753
14719,6486742.4,12437086.395625,6.812026651671576,7.094718651214323
10707,39047897.2,13058579.694364903,7.591597651298446,7.115895943827013
37544,2791772.4,15134326.4,6.445880009419185,7.17996309610375
32959,2563682.8,9757438.166919146,6.408864289672209,6.989335807829187
3106,48169908.0,14237919.331419125,7.682775816853556,7.153446528001265
33040,9551382.2,11629102.729452617,6.980066223771892,7.065546207017319
39291,3431887.6,17025252.439433146,6.535533055546383,7.2310935600702875
16958,859304.2,16899295.255932752,5.93414693448812,7.227868593794659
32433,713737.2,9091145.300725246,5.853538332785653,6.958618599003347
40351,24156.4,9270364.145176897,4.383032212373375,6.9670967938138455
34810,4258267.4,9081924.701968515,6.629232929694637,6.9581778968541865
33152,3727549.8,4231487.308750001,6.571423454330458,6.626493042659208
3103,40693477.0,15808309.346829547,7.609524799152867,7.198885425871246
20771,7058456.4,20182259.58075148,6.848709736425935,7.304969787694541
39639,23224314.8,,7.365942909620737,
11734,17928831.4,18728101.85756599,7.253551983200156,7.27249376271647
13649,8063715.4,21100040.04197802,6.906535191424033,7.3242832794680055
28981,12149877.6,13161981.649837581,7.084571902797513,7.119321280980021
12108,66122026.0,12155733.35727199,7.8203461520249435,7.084781165022952
6648,24156.4,13293623.33323029,4.383032212373375,7.123643369141213
24073,3000000.0,9893518.320989678,6.477121254719663,6.995350762342241
25553,6235634.2,17653762.55043842,6.794880630317137,7.246837280871018
40992,6119552.2,,6.786719643684077,
11675,61300.4,17538988.432650708,4.7874633084046465,7.2440045416647685
22898,13271135.0,11725315.905688984,7.1229080670360965,7.069124552389196
26802,4600142.4,17144266.41409318,6.662771275720055,7.234118906824695
12279,499163.2,16841895.97208447,5.698242560195913,7.22639098050477
44473,3343451.6,5862676.857142858,6.524195040709221,6.768095957117203
11274,2044051.8,18057942.2849749,6.310491897416251,7.256668260639998
24581,6693833.0,26911419.101369865,6.825674873231919,7.429936599720062
9295,5989640.0,16319959.62805358,6.777400720434072,7.21271908007132
14492,1708471.0,4371089.885365853,6.232607611377763,6.64058973724166
23770,2224841.4,14330489.948523197,6.347299057312533,7.156261038848327
9064,1531251.0,14605779.692127306,6.185046385329401,7.1645247456266
43805,2509301.4,,6.399552828909408,
33458,6632901.8,10707176.28888889,6.8217035676234445,7.029674953199409
43228,3300000.0,13340571.68526209,6.518513939877887,7.1251744408575055
31672,13535940.2,,7.131488427043398,
41363,24462848.8,9160440.412156863,7.388507031035412,6.961916354014089
19262,136049143.0,24387506.458216682,8.133695810419024,7.38716739741098
12922,8231409.0,16498633.2551948,6.915474181330089,7.217447968801057
16580,10151551.8,19646250.284857135,7.0065324350240274,7.293279672472637
18318,2046641.0,21960646.946033232,6.3110416700233305,7.341645129992706
39467,23507567.0,3521113.537313434,7.371207682585046,6.5466800289991065
27658,9012618.4,14426827.668723252,6.9548509831509415,7.159170844091968
14209,4785037.6,18543135.114864867,6.679885354737389,7.2681831628170395
36231,15377005.2,10662383.028107326,7.186871761228743,7.027854279765153
25740,29155947.2,17227812.68062547,7.464727155071113,7.236230140997866
14977,2397484.6,17048831.398373988,6.379755826204953,7.231694615901476
26593,5857172.8,4496261.728571428,6.767688036897935,6.652851583692224
26160,14533358.0,12774405.896593908,7.162365971653611,7.106340711403176
40181,1308251.0,14462571.277777776,6.116691075377547,7.160245512355263
34032,5857172.8,8763368.262721887,6.767688036897935,6.942671062418706
2214,21823526.0,15264777.93727349,7.338924920341673,7.183690490828049
14254,3964458.8,21516993.00382665,6.59818390887534,7.332781578653639
5369,1092991.8,17337642.98700212,6.038616903735512,7.238990055809384
12616,876013.0,19138908.926487695,5.942510551129693,7.281917175827864
38512,4106179.6,9542429.430657031,6.613437941036308,6.979658956885263
6482,5608898.0,18565970.361005433,6.748877542266614,7.268717652803598
17924,465169.4,2400308.52,5.667611138024936,6.380267066679182
11511,3000000.0,13255337.711662088,6.477121254719663,7.122390796908265
6825,6933459.0,14757045.144481603,6.8409499517592485,7.168999405866733
38824,22516019.8,3573153.8285714285,7.352491621895562,6.553051713504889
12068,2477588.6,21552456.70149253,6.39402919405664,7.333496781275931
23230,1996349.0,13103811.687156113,6.300236466573021,7.1173976432825965
12269,11550563.4,18297156.61010211,7.062603168257913,7.262383605332218
22691,6171586.4,24324195.41330661,6.790396813337886,7.386038483746548
42389,6948398.6,,6.841884724112296,
32951,11224830.8,9956739.561963271,7.0501798032896,6.998117147453517
28726,87660.6,16859075.124706883,4.94280443889149,7.226833745896455
25513,10021508.8,17289082.522739608,7.000933112168436,7.237771947242479
31562,2031576.6,18667532.90952381,6.30783320191724,7.2710869256310415
22929,3099668.4,4352538.111111112,6.491315235849411,6.638742582517178
9955,6350699.4,16765499.722120654,6.80282155660447,7.224416502788701
24995,1672206.8,12906614.945641266,6.22328998515153,7.110812353560216
17014,2633726.2,24186711.252042573,6.42057062407686,7.383576819904243
11670,2210302.6,23670483.53333333,6.344451734551174,7.3742071296533585
36203,1789758.8,12120796.587112214,6.252794506461876,7.083531162901125
8100,2924154.4,12504337.903504675,6.466000300330169,7.097060701067167
19091,1637691.2,12708412.425321028,6.2142320153859405,7.104091300515726
25384,8756495.8,8649928.248780487,6.9423303437031265,6.93701250500378
5960,2633726.2,11296252.108357623,6.42057062407686,7.052934376346429
20993,3376650.6,10805131.932673268,6.528486124199963,7.033630074068142
12015,147880543.0,13566790.239724904,8.16991103658237,7.13247711029324
3802,31615009.4,9513264.49359797,7.499893315276788,6.978329571435416
1130,231976425.0,25138290.92608251,8.365443851215703,7.400335748027652
32018,2493081.8,8651444.217824714,6.396736528285485,6.9370886119130555
2613,25147055.0,7874951.74703994,7.400487131652834,6.896247901374846
11617,18248534.8,10238746.442369891,7.261228000090026,7.010246788037552
636,477350.2,11133318.41056974,5.678837108861492,7.046624629977091
17868,55127678.6,22733144.31906336,7.741369704932801,7.356659509019117
38358,3139809.4,9716412.86774735,6.496903285321417,6.9875059604738565
21897,4429360.2,13733793.310300145,6.646340998982336,7.13779050709841
13217,9984142.6,13774177.139611442,6.999310775258105,7.1390656638287044
27507,2477588.6,12666957.24864865,6.39402919405664,7.102672304794816
30233,9992238.0,15228443.397418365,6.99966276972714,7.182655513417393
30921,9984142.6,16901975.1,6.999310775258105,7.227937457566993
3272,3057322.8,14997534.977006286,6.48534129507469,7.176019883465176
12448,7321635.6,15918272.981333438,6.864608110116752,7.201895948115077
6258,22378888.6,10809356.409733003,7.349838514414293,7.033799836781954
30459,2758785.2,24581115.65601246,6.440717887472198,7.3906015901962565
40658,2225768.6,4730814.171422329,6.347480011316342,6.674935889094667
15452,38637027.8,14374849.888363454,7.587003710401158,7.157603318196742
3076,2590585.0,13277195.418398114,6.413397846546068,7.123106347400441
2612,9444884.8,8775587.637209304,6.97519666516633,6.943276207650964
16148,8314376.0,15850171.628326096,6.91982966066007,7.200033969192976
6377,10021508.8,13447419.488832332,7.000933112168436,7.12863895279322
18289,3698291.4,15321041.35913202,6.568001127598202,7.185288284954196
31277,11224830.8,10199902.82993791,7.0501798032896,7.008596034445959
8231,9501894.8,15004713.373793105,6.977810217828881,7.176227703768272
16938,10191220.4,24130561.63376149,7.008226193942627,7.382567430139408
7884,50000000.0,15499341.374177897,7.698970004336019,7.190313243742065
34756,10128963.2,2924888.7,7.005564993280992,6.46610934464196
43952,1308251.0,10471039.74034781,6.116691075377547,7.019989807856113
21319,1432452.4,15639465.181010924,6.156080199392793,7.194221897514932
38960,4748219.8,6094644.064925376,6.676530814688127,6.784948347337076
25334,8356343.8,20395458.400529772,6.922016299591102,7.309533470799636
42634,4733713.2,9031501.22524399,6.675201941926283,6.955759945180691
39498,2684368.8,9461577.642514054,6.428842182436544,6.975963557576475
33441,2427316.2,10107945.337744635,6.385126354399664,7.004662884654677
23474,9881023.8,13914053.683146065,6.9948019453624335,7.14345367461809
20658,104810.0,13201159.925036747,5.020402720983878,7.1206120923354845
25681,9881023.8,12213340.754343435,6.9948019453624335,7.08683447416011
34114,2758785.2,5359280.171428571,6.440717887472198,6.729106461601339
37116,6295527.2,,6.7990321046525874,
8568,79395466.2,19936276.399861768,7.899795703175963,7.299644046151961
42415,5212221.8,40954117.98927875,6.717022888327294,7.612297577161232
24089,6295527.2,15381298.016395573,6.7990321046525874,7.1869929868029505
28305,7725830.8,13047158.99836443,6.887945192621772,7.115515954919033
7972,9551382.2,14752429.133034585,6.980066223771892,7.168863537074402
15729,134748021.0,7841674.870884212,8.129522395564965,6.894408831753006
20913,19145732.0,10016447.97924526,7.2820719754099255,7.000713739844338
670,2306495.6,14399308.765118686,6.362952630460634,7.158341644407747
33711,1662016.8,,6.220635409406227,
6589,946405.4,5343267.085714286,5.97607720962443,6.727806883139084
41315,26356397.0,10466423.858333334,7.420886040596958,7.019798318365417
38930,4628746.8,9908632.569097053,6.665463424816004,6.996013724245951
31156,8058238.0,,6.906240090126109,
29456,6743052.0,21415675.533932257,6.828856508812927,7.330731778290462
14096,5200210.8,61506382.394515865,6.716020948908107,7.788920183985181
10646,111340801.0,25621913.956904516,8.046654341352353,7.408611568417073
28038,6705552.2,9099663.008816803,6.8264345476668415,6.959025309230845
36266,3720018.6,7709156.661538461,6.570545111348879,6.887006871271095
31276,2571768.2,3539075.247272727,6.41023182195142,6.548889796638054
3056,9501894.8,18545499.943328887,6.977810217828881,7.268238545386517
9399,63292935.2,13998169.358167088,7.801355236480438,7.146071243561773
3445,64783827.0,15072529.396666665,7.8114665996773995,7.178186139563277
42017,1193231.6,7419658.560869564,6.076724746134801,6.8703839203003065
37041,1308251.0,8223506.521739131,6.116691075377547,6.915057041179917
12330,4641023.2,17659138.366890177,6.666613739418124,7.2469695094548
8187,305875730.0,18399016.571829345,8.48554501884401,7.26479461057248
4367,1112776.8,16425899.241634378,6.046408062583368,7.215529154486887
3957,20259687.8,15278402.288181819,7.3066327486362095,7.184077941039047
38995,3479069.0,13037002.553417435,6.541463042148592,7.115177750586845
29953,13051429.0,2172988.033333333,7.115658065148499,6.337057334663088
36805,2290058.2,,6.359846519727513,
28143,3233710.4,10744405.352833403,6.509701123389297,7.031182384543195
31296,44587809.8,,7.649216139872916,
24373,826520.2,11901704.006015044,5.917253472113554,7.075609145210172
38828,19036652.0,,7.279590570845834,
4004,7039456.0,43044597.114999995,6.847539098726387,7.63391864730195
8223,1732621.0,10638184.5041732,6.238703573902793,7.026867518269713
25237,9946831.6,9819391.80819478,6.99768476539223,6.992084589362842
32523,31500000.0,,7.498310553789601,
10504,6856989.0,12231858.933225747,6.8361334527695705,7.087492463830448
41820,1308251.0,2905981.6285714284,6.116691075377547,6.463292864388956
43004,3085929.0,,6.48938592974303,
21702,865667.6,10543803.743909348,5.937351163151416,7.022997313626031
40576,1653585.4,5833948.591917418,6.218426629120303,6.765962597849657
9703,21014858.4,18693357.640256412,7.322526468036159,7.271687314951263
17682,1741879.6,17498999.45191979,6.24101813295482,7.243013217547288
31344,1534081.2,7445304.231884057,6.185848347734619,6.8718824487005445
10666,5680618.6,5968018.3418300655,6.754395631474785,6.77583014920713
37104,7873045.8,5626566.580090499,6.8961427778778654,6.750243462315056
9702,9986512.2,12068182.881194388,6.999413836897241,7.081641882849634
31380,10021508.8,7006192.053193552,7.000933112168436,6.845482037991522
524,446432.8,22066229.017168783,5.649756095283688,7.343728121246619
4229,64437847.0,13522823.488334209,7.80914102132446,7.131067379281647
22369,3935660.0,15956234.479986664,6.595017572863519,7.2029304097270535
19101,1651701.8,28895590.939642854,6.217931642073691,7.460831580588238
44066,45535.2,10641795.842857145,4.658347248427083,7.02701492296203
29153,1558230.6,12504017.47184749,6.1926317286233035,7.097049571850674
44647,1324010.8,13330460.53,6.12189152767262,7.124845153328555
29913,749798.8,15672521.267988898,5.8749447410284565,7.19513886785947
15125,9132463.6,334258.25,6.9605879498847045,5.52408213511206
4079,147934180.0,9965820.079850111,8.170068528766294,6.998513042273768
33502,3780365.0,22770072.628450073,6.577533733655505,7.357364415862609
23954,11000000.0,8678073.722689074,7.041392685158225,6.938423335263239
31501,1422809.6,9596650.81942857,6.153146786801177,6.982119692995473
4909,13535940.2,9551404.692777779,7.131488427043398,6.980067246501123
8419,2916106.0,16500495.227934266,6.4648033064698005,7.217496978852185
44097,648539.6,8376656.000954396,5.811936499365995,6.923070680900817
17143,13956705.8,15956234.479986664,7.144782923895492,7.2029304097270535
13326,7903507.2,12348836.05184596,6.897819853265699,7.091626024795464
11807,265198.0,21048882.181202006,5.423570244498048,7.323229037206083
35387,1369814.6,7125917.668571428,6.136661790772729,6.852840800292337
21048,113817.4,15647188.070758304,5.056208660532981,7.194436302580425
24185,23224314.8,12210577.81887146,7.365942909620737,7.086736215755681
35316,20259687.8,,7.3066327486362095,
8533,47314034.2,15052699.16807039,7.674989979460611,7.1776143822350535
12957,6448146.0,9455147.286227953,6.8094348622766425,6.975668298395004
28443,5290911.6,6404434.695081967,6.723530505445699,6.806480801583995
7217,1672206.8,12335634.574923746,6.22328998515153,7.091161495560578
19926,4153103.8,21634218.771193456,6.6183727857219345,7.33514121709954
